IPR015699|GO:0003899|DNA-directed RNA polymerase activity|function
IPR015699|GO:0005634|nucleus|component
IPR015699|GO:0006351|transcription, DNA-templated|process
IPR015699|GO:0008270|zinc ion binding|function
IPR015701|GO:0016491|oxidoreductase activity|function
IPR015701|GO:0055114|oxidation-reduction process|process
IPR015707|GO:0006955|immune response|process
IPR015707|GO:0042612|MHC class I protein complex|component
IPR015708|GO:0016021|integral component of membrane|component
IPR015708|GO:0016192|vesicle-mediated transport|process
IPR015710|GO:0003779|actin binding|function
IPR015711|GO:0003779|actin binding|function
IPR015712|GO:0003899|DNA-directed RNA polymerase activity|function
IPR015712|GO:0006351|transcription, DNA-templated|process
IPR015712|GO:0032549|ribonucleoside binding|function
IPR015719|GO:0016021|integral component of membrane|component
IPR015722|GO:0018024|histone-lysine N-methyltransferase activity|function
IPR015722|GO:0051568|histone H3-K4 methylation|process
IPR015726|GO:0004674|protein serine/threonine kinase activity|function
IPR015726|GO:0005524|ATP binding|function
IPR015726|GO:0006468|protein phosphorylation|process
IPR015727|GO:0004697|protein kinase C activity|function
IPR015727|GO:0005524|ATP binding|function
IPR015727|GO:0006468|protein phosphorylation|process
IPR015752|GO:0038021|leptin receptor activity|function
IPR015754|GO:0005509|calcium ion binding|function
IPR015758|GO:0005085|guanyl-nucleotide exchange factor activity|function
IPR015758|GO:0007264|small GTPase mediated signal transduction|process
IPR015771|GO:0004675|transmembrane receptor protein serine/threonine kinase activity|function
IPR015771|GO:0005524|ATP binding|function
IPR015771|GO:0006468|protein phosphorylation|process
IPR015771|GO:0016020|membrane|component
IPR015782|GO:0004672|protein kinase activity|function
IPR015782|GO:0005524|ATP binding|function
IPR015782|GO:0006468|protein phosphorylation|process
IPR015782|GO:0046872|metal ion binding|function
IPR015783|GO:0004674|protein serine/threonine kinase activity|function
IPR015785|GO:0004709|MAP kinase kinase kinase activity|function
IPR015788|GO:0008092|cytoskeletal protein binding|function
IPR015788|GO:0008285|negative regulation of cell proliferation|process
IPR015793|GO:0000287|magnesium ion binding|function
IPR015793|GO:0004743|pyruvate kinase activity|function
IPR015793|GO:0006096|glycolytic process|process
IPR015793|GO:0030955|potassium ion binding|function
IPR015794|GO:0000287|magnesium ion binding|function
IPR015794|GO:0004743|pyruvate kinase activity|function
IPR015794|GO:0006096|glycolytic process|process
IPR015794|GO:0030955|potassium ion binding|function
IPR015797|GO:0016787|hydrolase activity|function
IPR015798|GO:0005507|copper ion binding|function
IPR015798|GO:0008131|primary amine oxidase activity|function
IPR015798|GO:0009308|amine metabolic process|process
IPR015798|GO:0048038|quinone binding|function
IPR015798|GO:0055114|oxidation-reduction process|process
IPR015799|GO:0003723|RNA binding|function
IPR015799|GO:0005198|structural molecule activity|function
IPR015800|GO:0005507|copper ion binding|function
IPR015800|GO:0008131|primary amine oxidase activity|function
IPR015800|GO:0009308|amine metabolic process|process
IPR015800|GO:0048038|quinone binding|function
IPR015800|GO:0055114|oxidation-reduction process|process
IPR015802|GO:0005507|copper ion binding|function
IPR015802|GO:0008131|primary amine oxidase activity|function
IPR015802|GO:0009308|amine metabolic process|process
IPR015802|GO:0048038|quinone binding|function
IPR015802|GO:0055114|oxidation-reduction process|process
IPR015803|GO:0004817|cysteine-tRNA ligase activity|function
IPR015803|GO:0005524|ATP binding|function
IPR015803|GO:0006423|cysteinyl-tRNA aminoacylation|process
IPR015806|GO:0004743|pyruvate kinase activity|function
IPR015806|GO:0006096|glycolytic process|process
IPR015807|GO:0004821|histidine-tRNA ligase activity|function
IPR015807|GO:0005524|ATP binding|function
IPR015807|GO:0006427|histidyl-tRNA aminoacylation|process
IPR015810|GO:0019684|photosynthesis, light reaction|process
IPR015810|GO:0030077|plasma membrane light-harvesting complex|component
IPR015810|GO:0045156|electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity|function
IPR015811|GO:0015948|methanogenesis|process
IPR015811|GO:0050524|coenzyme-B sulfoethylthiotransferase activity|function
IPR015813|GO:0003824|catalytic activity|function
IPR015815|GO:0016491|oxidoreductase activity|function
IPR015815|GO:0055114|oxidation-reduction process|process
IPR015816|GO:0005319|lipid transporter activity|function
IPR015816|GO:0006869|lipid transport|process
IPR015817|GO:0005319|lipid transporter activity|function
IPR015817|GO:0006869|lipid transport|process
IPR015818|GO:0005319|lipid transporter activity|function
IPR015818|GO:0006869|lipid transport|process
IPR015819|GO:0005319|lipid transporter activity|function
IPR015819|GO:0006869|lipid transport|process
IPR015820|GO:0003723|RNA binding|function
IPR015820|GO:0005737|cytoplasm|component
IPR015823|GO:0015948|methanogenesis|process
IPR015823|GO:0050524|coenzyme-B sulfoethylthiotransferase activity|function
IPR015824|GO:0004618|phosphoglycerate kinase activity|function
IPR015824|GO:0006096|glycolytic process|process
IPR015827|GO:0008424|glycoprotein 6-alpha-L-fucosyltransferase activity|function
IPR015827|GO:0016021|integral component of membrane|component
IPR015827|GO:0032580|Golgi cisterna membrane|component
IPR015827|GO:0033578|protein glycosylation in Golgi|process
IPR015833|GO:0003677|DNA binding|function
IPR015833|GO:0003887|DNA-directed DNA polymerase activity|function
IPR015833|GO:0005739|mitochondrion|component
IPR015833|GO:0006260|DNA replication|process
IPR015835|GO:0030975|thiamine binding|function
IPR015844|GO:0004594|pantothenate kinase activity|function
IPR015844|GO:0015937|coenzyme A biosynthetic process|process
IPR015845|GO:0016491|oxidoreductase activity|function
IPR015845|GO:0052007|biosynthesis by symbiont of substance in host|process
IPR015845|GO:0055114|oxidation-reduction process|process
IPR015848|GO:0000175|3'-5'-exoribonuclease activity|function
IPR015848|GO:0003723|RNA binding|function
IPR015848|GO:0006396|RNA processing|process
IPR015849|GO:0008201|heparin binding|function
IPR015850|GO:0005524|ATP binding|function
IPR015850|GO:0006817|phosphate ion transport|process
IPR015850|GO:0015415|phosphate ion transmembrane-transporting ATPase activity|function
IPR015850|GO:0016020|membrane|component
IPR015851|GO:0005215|transporter activity|function
IPR015851|GO:0005524|ATP binding|function
IPR015851|GO:0009877|nodulation|process
IPR015851|GO:0016020|membrane|component
IPR015852|GO:0005524|ATP binding|function
IPR015852|GO:0016020|membrane|component
IPR015852|GO:0030001|metal ion transport|process
IPR015852|GO:0042888|molybdenum ion transmembrane transporter activity|function
IPR015853|GO:0005524|ATP binding|function
IPR015853|GO:0015408|ferric-transporting ATPase activity|function
IPR015853|GO:0015682|ferric iron transport|process
IPR015853|GO:0016020|membrane|component
IPR015854|GO:0005524|ATP binding|function
IPR015854|GO:0016020|membrane|component
IPR015854|GO:0042953|lipoprotein transport|process
IPR015854|GO:0042954|lipoprotein transporter activity|function
IPR015855|GO:0005524|ATP binding|function
IPR015855|GO:0015423|maltose-transporting ATPase activity|function
IPR015855|GO:0015768|maltose transport|process
IPR015855|GO:0016020|membrane|component
IPR015856|GO:0005524|ATP binding|function
IPR015856|GO:0006810|transport|process
IPR015856|GO:0016020|membrane|component
IPR015857|GO:0005524|ATP binding|function
IPR015857|GO:0015413|nickel-transporting ATPase activity|function
IPR015857|GO:0015675|nickel cation transport|process
IPR015857|GO:0016020|membrane|component
IPR015858|GO:0005524|ATP binding|function
IPR015858|GO:0015413|nickel-transporting ATPase activity|function
IPR015858|GO:0015675|nickel cation transport|process
IPR015858|GO:0016020|membrane|component
IPR015859|GO:0005524|ATP binding|function
IPR015859|GO:0015411|taurine-transporting ATPase activity|function
IPR015859|GO:0015734|taurine transport|process
IPR015859|GO:0016020|membrane|component
IPR015860|GO:0005524|ATP binding|function
IPR015860|GO:0015438|teichoic-acid-transporting ATPase activity|function
IPR015860|GO:0015777|teichoic acid transport|process
IPR015860|GO:0016020|membrane|component
IPR015861|GO:0005524|ATP binding|function
IPR015861|GO:0008643|carbohydrate transport|process
IPR015861|GO:0016020|membrane|component
IPR015861|GO:0043211|carbohydrate-transporting ATPase activity|function
IPR015862|GO:0005524|ATP binding|function
IPR015862|GO:0008643|carbohydrate transport|process
IPR015862|GO:0016020|membrane|component
IPR015862|GO:0043211|carbohydrate-transporting ATPase activity|function
IPR015863|GO:0005524|ATP binding|function
IPR015863|GO:0015439|heme-transporting ATPase activity|function
IPR015863|GO:0015886|heme transport|process
IPR015863|GO:0016020|membrane|component
IPR015864|GO:0003919|FMN adenylyltransferase activity|function
IPR015864|GO:0009231|riboflavin biosynthetic process|process
IPR015865|GO:0008531|riboflavin kinase activity|function
IPR015865|GO:0009231|riboflavin biosynthetic process|process
IPR015868|GO:0004359|glutaminase activity|function
IPR015868|GO:0006541|glutamine metabolic process|process
IPR015870|GO:0008759|UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity|function
IPR015870|GO:0009245|lipid A biosynthetic process|process
IPR015871|GO:0005672|transcription factor TFIIA complex|component
IPR015871|GO:0006367|transcription initiation from RNA polymerase II promoter|process
IPR015872|GO:0005672|transcription factor TFIIA complex|component
IPR015872|GO:0006367|transcription initiation from RNA polymerase II promoter|process
IPR015873|GO:0006886|intracellular protein transport|process
IPR015873|GO:0016192|vesicle-mediated transport|process
IPR015873|GO:0030117|membrane coat|component
IPR015875|GO:0016491|oxidoreductase activity|function
IPR015875|GO:0055114|oxidation-reduction process|process
IPR015876|GO:0016717|oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water|function
IPR015876|GO:0055114|oxidation-reduction process|process
IPR015877|GO:0005634|nucleus|component
IPR015877|GO:0007049|cell cycle|process
IPR015879|GO:0005506|iron ion binding|function
IPR015879|GO:0016708|oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of two atoms of oxygen into one donor|function
IPR015879|GO:0019439|aromatic compound catabolic process|process
IPR015879|GO:0051537|2 iron, 2 sulfur cluster binding|function
IPR015879|GO:0055114|oxidation-reduction process|process
IPR015881|GO:0005506|iron ion binding|function
IPR015881|GO:0016705|oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen|function
IPR015881|GO:0051537|2 iron, 2 sulfur cluster binding|function
IPR015881|GO:0055114|oxidation-reduction process|process
IPR015883|GO:0004553|hydrolase activity, hydrolyzing O-glycosyl compounds|function
IPR015883|GO:0005975|carbohydrate metabolic process|process
IPR015884|GO:0004471|malate dehydrogenase (decarboxylating) (NAD+) activity|function
IPR015884|GO:0055114|oxidation-reduction process|process
IPR015886|GO:0003684|damaged DNA binding|function
IPR015886|GO:0003906|DNA-(apurinic or apyrimidinic site) lyase activity|function
IPR015886|GO:0006289|nucleotide-excision repair|process
IPR015886|GO:0008270|zinc ion binding|function
IPR015886|GO:0016799|hydrolase activity, hydrolyzing N-glycosyl compounds|function
IPR015887|GO:0003677|DNA binding|function
IPR015887|GO:0003906|DNA-(apurinic or apyrimidinic site) lyase activity|function
IPR015887|GO:0006281|DNA repair|process
IPR015887|GO:0008270|zinc ion binding|function
IPR015887|GO:0016799|hydrolase activity, hydrolyzing N-glycosyl compounds|function
IPR015888|GO:0005737|cytoplasm|component
IPR015888|GO:0006004|fucose metabolic process|process
IPR015888|GO:0008736|L-fucose isomerase activity|function
IPR015889|GO:0005506|iron ion binding|function
IPR015889|GO:0016702|oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen|function
IPR015889|GO:0055114|oxidation-reduction process|process
IPR015892|GO:0004089|carbonate dehydratase activity|function
IPR015892|GO:0008270|zinc ion binding|function
IPR015892|GO:0015976|carbon utilization|process
IPR015893|GO:0003677|DNA binding|function
IPR015894|GO:0003924|GTPase activity|function
IPR015894|GO:0005525|GTP binding|function
IPR015895|GO:0008883|glutamyl-tRNA reductase activity|function
IPR015895|GO:0033014|tetrapyrrole biosynthetic process|process
IPR015895|GO:0050661|NADP binding|function
IPR015895|GO:0055114|oxidation-reduction process|process
IPR015896|GO:0008883|glutamyl-tRNA reductase activity|function
IPR015896|GO:0033014|tetrapyrrole biosynthetic process|process
IPR015896|GO:0050661|NADP binding|function
IPR015896|GO:0055114|oxidation-reduction process|process
IPR015898|GO:0004871|signal transducer activity|function
IPR015898|GO:0005834|heterotrimeric G-protein complex|component
IPR015898|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR015899|GO:0008767|UDP-galactopyranose mutase activity|function
IPR015901|GO:0004618|phosphoglycerate kinase activity|function
IPR015901|GO:0006096|glycolytic process|process
IPR015902|GO:0003824|catalytic activity|function
IPR015908|GO:0000256|allantoin catabolic process|process
IPR015908|GO:0004037|allantoicase activity|function
IPR015910|GO:0016799|hydrolase activity, hydrolyzing N-glycosyl compounds|function
IPR015911|GO:0004618|phosphoglycerate kinase activity|function
